,model_type,prompt_type,context,ref_text,sample
2049,sft-6b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2050,sft-175b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2051,sft-175b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2052,ppo-ptx-xl,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,With no merit nor with courage.
2053,ppo-ptx-xl,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2054,ppo-ptx-6b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2055,ppo-ptx-6b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2056,ppo-ptx-175b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with deservedness nor with courage.
2057,ppo-ptx-175b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with the deserved nor with the courage.
2058,ppo-noptx-xl,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,With no merit or with courage.
2059,ppo-noptx-xl,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with the merit nor with the courage.
2060,ppo-noptx-6b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Without merit or courage.
2061,ppo-noptx-6b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2062,ppo-noptx-175b,zeroshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2063,ppo-noptx-175b,fewshot,"French: Ni avec le mérité ni avec le courage.
English:",Neither with merit nor with courage.,Neither with merit nor with courage.
2064,gpt-xl,zeroshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.",It seems that you spend a lot of time reading discussions in which people criticize the government Abbott for then accusing EUX of being obsessed.
2065,gpt-xl,fewshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.",It seems that you spent a lot of time reading the discussions in which people criticize the Abbott government for then accusing them of being obsessed.
2066,gpt-6b,zeroshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.",It seems that you spend a lot of time reading the discussions in which people criticize the government of Abbott and then accuse them of being obsessed.
2067,gpt-6b,fewshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.",It seems that you spend a lot of time reading the discussions in search of messages in which people criticize the government Abbott and then accuse them of being obsessed.
2068,gpt-175b,zeroshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.",It seems that you spend a lot of time reading the discussions looking for messages in which people criticize the Abbott government and then accuse THEM of being obsessed.
2069,gpt-175b,fewshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.","It seems you spend a lot of time reading discussions looking for messages in which people criticize the Abbott government, then accusing THEM of being obsessed."
2070,sft-xl,zeroshot,"French: Il semble que vous passiez beaucoup de temps à lire les discussions en cherchant des messages dans lesquels les gens critiquent sur le gouvernement Abbott pour ensuite les accuser EUX d'être obsédés.
English:","You seem to have spent quite some time going through threads, searching for posts in which people are negative about the Abbott government and then accusing THEM of being obsessed.",It seems that you're spending a lot of time reading discussions in which people criticize the government Abbott for then accusing EUX of being obsessed.
